mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,148228019,527.01,2458470.738380,18.089210,0.106697
TESS,424112727,5270.01,2459446.035629,1.051318,0.106750
TESS,296461391,5271.01,2459443.370017,4.310859,0.145250
TESS,278668358,5272.01,2459441.913997,5.013577,0.186542
TESS,172871230,5273.01,2459442.295386,3.410026,0.093042
TESS,356682805,5274.01,2459444.314654,6.131286,0.101958
TESS,219466803,5275.01,2459442.210504,12.595104,0.041125
TESS,282935857,5276.01,2459444.189059,2.361220,0.095958
TESS,276381737,5277.01,2459429.252432,15.993223,0.166375
TESS,264301607,5278.01,2459445.880088,0.435417,0.021375
TESS,7681574,5279.01,2459428.849564,16.010463,0.089625
TESS,194679333,5280.01,2459440.705384,9.016593,0.120250
TESS,405932063,5281.01,2459445.641852,5.504728,0.167708
TESS,329346586,5282.01,2459444.135333,1.392524,0.049042
TESS,399956873,5283.01,2459435.065613,6.949428,0.113542
TESS,171312653,5284.01,2459444.105892,2.032701,0.084125
TESS,250330564,5285.01,2459469.314451,4.385218,0.091167
TESS,301035553,5286.01,2459469.122508,3.298882,0.098000
TESS,909930,5287.01,2459468.058757,4.197679,0.159542
TESS,857186,5288.01,2459465.891746,3.812361,0.106875
TESS,176279915,5289.01,2459469.615289,3.441126,0.111208
TESS,224217761,5290.01,2459469.159720,2.568810,0.091583
TESS,250983039,5291.01,2459467.596354,2.300751,0.056250
TESS,33397739,5292.01,2459469.424307,2.023114,0.047208
TESS,250111245,5293.01,2459466.496662,2.930437,0.072083
TESS,422486295,5294.01,2459470.434517,5.670743,0.095583
TESS,4619242,5295.01,2459467.507313,4.302357,0.065792
TESS,241102583,5296.01,2459469.697451,1.738306,0.074292
TESS,422423972,5297.01,2459468.476994,3.301502,0.090958
TESS,313835568,5298.01,2459470.079328,2.682966,0.081375
TESS,407997410,5299.01,2459465.671672,2.579249,0.022000
TESS,267215820,5300.01,2459470.418163,2.262354,0.081583
TESS,58825110,5301.01,2459494.147012,5.858875,0.149208
TESS,337025682,5302.01,2459490.634183,4.241769,0.076333
TESS,58798731,5303.01,2459496.740056,9.809568,0.078875
TESS,293407882,5304.01,2459493.482802,3.707944,0.094125
TESS,408743161,5305.01,2459496.393658,4.463204,0.152458
TESS,387401076,5306.01,2459492.592296,5.333135,0.116875
TESS,369477998,5307.01,2459490.963737,5.297635,0.071292
TESS,422653398,5308.01,2459485.685359,8.340340,0.132333
TESS,52052461,5309.01,2459487.568737,6.465310,0.125542
TESS,306204904,5310.01,2459486.096679,11.203624,0.126625
TESS,306401382,5311.01,2459453.715070,39.053693,0.093292
TESS,399724238,5312.01,2459450.251093,46.196507,0.154917
TESS,347469901,5313.01,2459495.625991,3.257104,0.104167
TESS,302202317,5314.01,2459494.501390,2.535085,0.092417
TESS,126982221,5315.01,2459493.470036,2.470407,0.039500
TESS,309439436,5316.01,2459496.567378,0.999728,0.065583
TESS,408824640,5317.01,2459489.509979,8.662046,0.136583
TESS,435871546,5318.01,2459494.800106,4.958297,0.213875
TESS,246965431,5319.01,2459496.587330,4.078527,0.065042
TESS,257562160,5320.01,2459497.672348,0.385218,0.013292
TESS,243153196,5321.01,2459478.895755,10.139159,0.110917
TESS,336691874,5322.01,2459492.946824,5.423237,0.209167
TESS,272146465,5323.01,2459497.678672,5.804938,0.168958
TESS,408643099,5324.01,2459488.483015,5.026905,0.111500
TESS,270406298,5325.01,2459498.292378,15.057596,0.057708
TESS,257922326,5326.01,2459493.482375,3.133469,0.094167
TESS,303502327,5327.01,2459521.337748,4.667118,0.099083
TESS,58372253,5328.01,2459519.397889,5.488652,0.288375
TESS,61145589,5329.01,2459518.514709,3.779605,0.028958
TESS,309791156,533.01,2458332.699002,19.571509,0.178705
TESS,436843539,5330.01,2459518.669290,4.630327,0.164167
TESS,387544178,5331.01,2459517.930293,22.754533,0.135917
TESS,387515920,5332.01,2459520.191396,3.954487,0.071500
TESS,96948338,5333.01,2459507.736120,11.442031,0.212167
TESS,247409676,5334.01,2459520.904138,3.613633,0.137917
TESS,381360750,5335.01,2459520.725645,3.613992,0.083667
TESS,430099722,5336.01,2459520.536355,4.015317,0.159375
TESS,27294830,5337.01,2459522.876624,0.713522,0.021417
TESS,467615239,5338.01,2459522.341290,2.642969,0.091000
TESS,101348333,5339.01,2459494.722261,15.187322,0.147292
TESS,14156936,5340.01,2459519.940368,4.939312,0.195667
TESS,90669930,5341.01,2459513.930501,20.687524,0.107083
TESS,356990855,5342.01,2459524.058419,0.589468,0.026292
TESS,34980970,5343.01,2459503.519191,12.836391,0.140250
TESS,16005254,5344.01,2459522.825210,3.792757,0.061250
TESS,96165095,5345.01,2459523.116855,1.106216,0.072000
TESS,26018819,5346.01,2459520.301801,3.978333,0.110125
TESS,21119973,5347.01,2459522.248291,1.710918,0.067708
TESS,366527844,5348.01,2459518.385204,3.089144,0.063917
TESS,26054627,5349.01,2459521.813826,3.317668,0.074833
TESS,68808155,5350.01,2459520.679657,7.581100,0.185708
TESS,27476314,5351.01,2459523.187650,2.881724,0.066500
TESS,69995219,5352.01,2459523.255686,2.038915,0.059167
TESS,113919944,5353.01,2459524.201966,1.229741,0.051417
TESS,34781378,5354.01,2459520.861271,4.794929,0.162417
TESS,96170689,5355.01,2459517.952944,9.612554,0.176750
TESS,467684543,5356.01,2459521.258170,3.194869,0.157750
TESS,150006846,5357.01,2459513.678245,9.699520,0.166583
TESS,46631742,5358.01,2459521.958247,2.659946,0.069250
TESS,90767677,5359.01,2459522.004048,1.681729,0.020458
TESS,427578289,5360.01,2459517.429124,4.010787,0.034542
TESS,308522539,5362.01,2459505.662464,13.727971,0.126625
TESS,426448042,5363.01,2459521.548500,6.750476,0.129375
TESS,366754985,5364.01,2459524.130515,1.446688,0.039667
TESS,21132157,5365.01,2459521.399996,4.006967,0.243667
TESS,45034406,5366.01,2459521.306343,1.532848,0.092792
TESS,81178747,5367.01,2459521.649686,1.664722,0.058000
TESS,56457123,5368.01,2459519.980930,3.612762,0.116667
TESS,113804153,5369.01,2459518.990013,4.245516,0.167833
TESS,400381085,5370.01,2459522.197579,3.753957,0.106000
TESS,17457400,5371.01,2459522.846281,1.276150,0.041333
TESS,371470493,5372.01,2459513.585855,11.627083,0.099292
TESS,71268730,5375.01,2459580.736149,1.721582,0.072439
TESS,219113246,5376.01,2459608.210431,2.985914,0.090862
TESS,467153319,5377.01,2459605.750481,4.462693,0.151792
TESS,321069529,5378.01,2459598.389742,5.284168,0.142083
TESS,328325110,5379.01,2459585.749430,12.743899,0.154292
TESS,441587756,5380.01,2459599.669045,3.772346,0.114042
TESS,241174783,5381.01,2459603.311382,4.073592,0.056875
TESS,356472238,5382.01,2459583.856836,14.550733,0.190833
TESS,166053959,5383.01,2459610.377580,2.804822,0.186703
TESS,85266608,5385.01,2459608.235785,5.166555,0.249019
TESS,202425357,5386.01,2459610.417586,3.621590,0.091296
TESS,166086403,5387.01,2459610.368131,2.807467,0.122964
TESS,407591297,5388.01,2459610.136957,2.595127,0.032928
TESS,39143128,5389.01,2459609.445410,10.401401,0.099992
TESS,238004786,539.01,2458354.106654,0.309602,0.041014
TESS,8853478,5390.01,2459617.289687,15.061971,0.137142
TESS,298600443,5391.01,2459619.504873,13.641400,0.173833
TESS,198512478,5392.01,2459630.976269,17.531250,0.133000
TESS,313425396,5393.01,2459591.974279,30.001489,0.276042
TESS,61109252,5394.01,2459561.627836,15.193512,0.107583
TESS,298070500,5395.01,2459622.862137,6.581086,0.129875
TESS,202428245,5396.01,2459614.740623,32.139768,0.101250
TESS,18019350,5397.01,2459620.860667,9.647702,0.125125
TESS,8260536,5398.01,2459616.492055,10.590923,0.171042
TESS,8260536,5398.02,2459628.617716,4.772903,0.121375
TESS,284688043,5399.01,2459440.858810,4.062589,0.194750
TESS,332564140,5400.01,2459277.297814,19.806726,0.187500
TESS,397058826,5401.01,2458930.894181,6.829224,0.410903
TESS,29781207,5402.01,2459037.058223,3.317318,0.148105
TESS,438519486,5403.01,2459533.449120,12.835559,0.075208
TESS,56798909,5404.01,2459546.130937,2.177475,0.102250
TESS,172353721,5405.01,2459538.834540,9.071198,0.174292
TESS,127226712,5406.01,2459550.363779,0.804514,0.052458
TESS,372424377,5407.01,2459549.018978,5.468319,0.135458
TESS,430093142,5408.01,2459549.599245,0.959838,0.059542
TESS,115628210,5409.01,2459550.047281,0.594385,0.023875
TESS,143271144,541.01,2459202.495892,1.353408,0.076943
TESS,76882795,5410.01,2459543.466503,4.105935,0.126292
TESS,76032342,5411.01,2459549.378495,3.060407,0.132292
TESS,386197662,5412.01,2459550.395160,0.382848,0.020542
TESS,269838674,5413.01,2459534.921329,12.612483,0.141917
TESS,371164829,5414.01,2459529.149554,10.783360,0.164875
TESS,52517713,5415.01,2459544.736928,2.985819,0.123583
TESS,87405719,5416.01,2459537.052957,13.015270,0.135458
TESS,79316101,5417.01,2459549.214251,2.867539,0.120000
TESS,115564354,5418.01,2459550.466346,1.642182,0.102458
TESS,68443254,5419.01,2459544.759850,4.800216,0.101625
TESS,49771092,542.01,2458469.057251,1.631828,0.052785
TESS,195155818,5420.01,2459549.135055,6.061440,0.150042
TESS,47132480,5421.01,2459541.720815,6.555293,0.125667
TESS,80611440,5422.01,2459542.250192,5.376763,0.176708
TESS,47319867,5423.01,2459549.039683,5.716338,0.110833
TESS,436099179,5424.01,2459548.984631,0.899934,0.066917
TESS,429501231,5425.01,2459550.242065,0.455375,0.025167
TESS,127957099,5426.01,2459541.462505,5.809510,0.101125
TESS,52420398,5427.01,2459548.748875,5.237418,0.155875
TESS,76545118,5428.01,2459547.272908,3.034315,0.069333
TESS,5800958,5429.01,2459545.884668,4.231808,0.106583
TESS,46774573,5430.01,2459546.303660,3.863552,0.162333
TESS,302895184,5431.01,2459541.977239,4.788785,0.130625
TESS,86898676,5432.01,2459546.030839,2.952549,0.112250
TESS,75697959,5433.01,2459544.293745,4.145989,0.108500
TESS,307377219,5434.01,2459542.814078,4.162944,0.086000
TESS,294309873,5435.01,2459550.460448,1.269932,0.066500
TESS,155369758,5436.01,2459545.797843,11.928553,0.095125
TESS,6853696,5437.01,2459544.097774,3.420150,0.158375
TESS,367193060,5438.01,2459549.679322,2.584251,0.076542
TESS,247912728,5439.01,2459547.015426,5.077574,0.168875
TESS,50618703,544.01,2458469.756983,1.548354,0.050129
TESS,29374525,5440.01,2459545.296726,3.813812,0.107167
TESS,91697121,5441.01,2459546.034378,2.863303,0.039208
TESS,406684949,5442.01,2459541.585225,12.709168,0.072750
TESS,400515645,5443.01,2459548.509059,1.675766,0.093667
TESS,367193046,5444.01,2459543.136534,10.278032,0.068417
TESS,255735567,5445.01,2459539.887666,6.378020,0.051083
TESS,84788795,5446.01,2459541.636479,4.499626,0.104042
TESS,239722954,5447.01,2459550.515708,1.495843,0.063917
TESS,291016451,5448.01,2459547.931745,3.214031,0.092292
TESS,119130170,5449.01,2459547.463218,2.544454,0.154542
TESS,6653897,5450.01,2459549.122766,0.885752,0.065792
TESS,69028091,5451.01,2459549.080565,1.682206,0.056125
TESS,101569583,5452.01,2459549.014708,0.990966,0.044875
TESS,58997701,5453.01,2459537.383240,8.374374,0.153833
TESS,26406123,5454.01,2459547.086573,3.719623,0.206167
TESS,75171363,5455.01,2459545.639101,4.267781,0.190833
TESS,87044036,5456.01,2459550.184214,1.071129,0.092208
TESS,456971986,5457.01,2459549.699253,1.245297,0.086917
TESS,367434266,5458.01,2459521.577876,22.063450,0.065042
TESS,1942969,5459.01,2459547.783389,2.807859,0.063167
TESS,445990611,5460.01,2459547.690911,6.298792,0.204542
TESS,118963720,5461.01,2459535.991914,7.460319,0.104833
TESS,79971247,5462.01,2459547.439961,3.553372,0.077333
TESS,437786834,5463.01,2459549.288985,1.100222,0.045125
TESS,171646471,5464.01,2459549.664703,1.160256,0.049333
TESS,87827371,5465.01,2459547.250384,4.398837,0.054375
TESS,45368525,5466.01,2459548.180924,2.806613,0.103458
TESS,83275782,5467.01,2459545.353155,2.657001,0.088542
TESS,172222885,5468.01,2459513.290528,20.923367,0.102917
TESS,302419660,5469.01,2459548.558907,29.331204,0.136208
TESS,367267217,5470.01,2459550.285455,1.450491,0.053583
TESS,47132361,5471.01,2459543.544673,4.901721,0.095833
TESS,76798849,5472.01,2459547.063901,2.270383,0.081125
TESS,81808065,5473.01,2459550.383201,7.555404,0.166792
TESS,97669493,5474.01,2459546.599600,8.433231,0.352917
TESS,78601408,5475.01,2459540.386039,10.053204,0.064292
TESS,353361266,5476.01,2459545.688864,10.341383,0.149792
TESS,127229631,5477.01,2459544.877302,5.893652,0.092375
TESS,95122849,5478.01,2459575.455401,8.302701,0.238667
TESS,67444896,5479.01,2459570.004911,15.130678,0.175167
TESS,46307587,5480.01,2459577.156458,3.607990,0.124958
TESS,69295263,5481.01,2459577.936935,3.931575,0.142792
TESS,459947163,5482.01,2459573.446379,7.992327,0.090667
TESS,192982424,5483.01,2459574.246156,3.770285,0.097625
TESS,443961200,5484.01,2459577.988902,1.128247,0.058792
TESS,186815660,5485.01,2459577.627580,2.584530,0.057875
TESS,291109653,5486.01,2459577.679865,2.024711,0.056333
TESS,302305400,5487.01,2459578.326323,4.654927,0.169167
TESS,281815702,5488.01,2459578.318799,3.191045,0.067458
TESS,468983280,5489.01,2459578.069905,3.152230,0.053542
TESS,59575189,5490.01,2459578.060946,2.519305,0.149833
TESS,247166992,5491.01,2459572.370099,5.028037,0.090042
TESS,350024178,5492.01,2459576.043810,2.923848,0.115542
TESS,468979441,5493.01,2459577.743092,24.438278,0.226000
TESS,468979441,5493.02,2459230.461784,9.404486,0.181868
TESS,14440334,5494.01,2459576.892815,2.076035,0.085125
TESS,380671216,5495.01,2459559.909482,9.656906,0.178250
TESS,323658120,5496.01,2459517.120732,43.841856,0.191625
TESS,270679144,5497.01,2459559.919615,11.212040,0.143917
TESS,262736264,5498.01,2459554.026541,18.205059,0.139458
TESS,386772576,5499.01,2459571.791808,4.803845,0.084917
TESS,62740096,5500.01,2459575.934108,1.753071,0.042458
TESS,94823134,5501.01,2459571.771281,24.166804,0.219042
TESS,126322519,5502.01,2459578.359235,11.626080,0.122375
TESS,350044062,5503.01,2459578.528696,5.952283,0.081917
TESS,95079513,5504.01,2459563.048371,13.241430,0.166208
TESS,374350678,5505.01,2459573.870053,11.106422,0.088333
TESS,385312460,5506.01,2459556.878421,19.586290,0.288500
TESS,377097547,5507.01,2459577.455122,1.507126,0.030625
TESS,406140233,5508.01,2459577.584368,3.181648,0.145542
TESS,35285308,5509.01,2459572.855698,5.765608,0.123125
TESS,26865340,5510.01,2459574.244787,5.738035,0.210208
TESS,389040826,5511.01,2459575.042484,4.717470,0.050208
TESS,366698929,5512.01,2459573.138543,4.558919,0.078042
TESS,184869170,5513.01,2459578.095795,7.723590,0.248042
TESS,63190194,5514.01,2459575.660235,1.745995,0.092375
TESS,55275863,5515.01,2459577.408076,8.592883,0.135250
TESS,70678449,5516.01,2459574.484627,4.377658,0.119333
TESS,307951656,5517.01,2459578.586941,4.586729,0.182583
TESS,386620582,5518.01,2459572.280265,4.469996,0.146833
TESS,443582629,5519.01,2459576.963220,5.851217,0.083875
TESS,396932137,5521.01,2458909.159733,18.514854,0.061180
TESS,366409685,5522.01,2459230.040527,1.385171,0.035850
TESS,443616612,5523.01,2459533.354130,nan,0.565515
TESS,345450130,5525.01,2458440.199907,2.752159,0.040033
TESS,335540507,5526.01,2459283.866600,21.730025,0.103664
TESS,415399713,5527.01,2459176.647091,346.161483,0.309081
TESS,161477033,553.02,2458419.367318,11.923482,0.135044
TESS,161477033,553.03,2458416.404536,40.890512,0.185012
TESS,244170332,5530.01,2458382.170928,0.477438,0.039688
TESS,88114177,5531.01,2458873.596672,4.535226,0.128056
TESS,318836983,5532.01,2458412.259854,5.653945,0.115388
TESS,155093420,5533.01,2459202.200910,1.609895,0.074585
TESS,268143410,5536.01,2459523.054233,3.147982,0.094375
TESS,17555760,5537.01,2459519.631378,22.289765,0.518125
TESS,407966340,554.01,2459514.088252,7.049138,0.124250
TESS,407966340,554.02,2458438.477114,3.044028,0.056293
TESS,456305193,5540.01,2459605.921727,0.549787,0.044583
TESS,231721006,5541.01,2459327.819795,9.018238,0.133292
TESS,55488511,557.01,2458439.549649,3.344904,0.055868
TESS,405454160,563.01,2458524.139570,731.938094,0.155860
TESS,1103432,565.01,2458519.870491,3.727891,0.161392
TESS,37575651,568.01,2458521.909289,9.597198,0.122663
TESS,126733133,570.01,2458517.450680,1.468716,0.050767
TESS,289535142,572.01,2459229.624094,2.338271,0.120665
TESS,296780789,573.01,2459257.811328,13.577346,0.071040
TESS,410094645,577.01,2459277.162004,3.329754,0.119250
TESS,238061845,579.01,2459278.524133,1.684405,0.079342
TESS,81419525,580.01,2459229.760497,1.549839,0.147641
TESS,180987952,581.01,2459277.092770,1.389173,0.061500
TESS,131743355,583.01,2459268.111333,6.560427,0.045250
TESS,190990336,585.01,2458522.938830,5.547140,0.201458
TESS,131979339,586.01,2459262.119334,22.641008,0.164583
TESS,294090620,587.01,2459236.096431,8.044239,0.222039
TESS,130415266,588.01,2458481.792970,39.471400,0.256125
TESS,196286587,592.01,2459235.557091,10.414388,0.151596
TESS,146406806,594.01,2459237.953827,13.949659,0.189232
TESS,141363913,601.01,2459272.590858,3.477769,0.084083
TESS,175176327,602.01,2459235.384299,11.100205,0.086212
TESS,262746281,603.01,2459559.304427,16.144085,0.351667
TESS,181304295,605.01,2459279.116890,3.383174,0.094582
TESS,186547153,608.01,2459279.458724,1.188892,0.085000
TESS,134404603,609.01,2459232.284918,4.969765,0.068296
TESS,154459165,611.01,2458491.888480,3.149050,0.142250
TESS,284738182,612.01,2459202.365654,0.913716,0.046839
TESS,77527511,613.01,2459279.650943,0.778496,0.035667
TESS,190496853,615.01,2459273.478960,4.661601,0.168417
TESS,145879095,616.01,2459283.310289,2.805498,0.118228
TESS,173640199,618.01,2459243.027215,7.761485,0.172292
TESS,296739893,620.01,2458518.005713,5.098831,0.045181
TESS,30828562,621.01,2458520.110439,3.112361,0.101559
TESS,83092282,622.01,2458520.691629,6.402526,0.161250
TESS,123898871,630.01,2459201.815341,4.909394,0.171957
TESS,133334108,637.01,2458493.884587,2.857982,0.205920
TESS,49079670,641.01,2459202.816297,1.893494,0.052005
TESS,79292541,642.01,2459202.167074,2.278509,0.084879
TESS,63303499,644.01,2459202.295987,1.927133,0.189709
TESS,92992033,647.01,2458470.601840,4.907650,0.156375
TESS,35582553,649.01,2459202.578306,0.935850,0.067920
TESS,72090501,651.01,2459226.896187,1.069788,0.082458
TESS,35009898,654.01,2459576.067923,1.527566,0.046667
TESS,48476907,658.01,2458543.701003,4.719284,0.072535
TESS,48476908,659.01,2458543.701614,4.719277,0.073611
TESS,54962195,663.01,2458544.388969,2.598905,0.066283
TESS,54962195,663.02,2458543.404532,4.695567,0.080769
TESS,54962195,663.03,2458547.110793,7.102747,0.089581
TESS,82128636,666.01,2458521.505574,7.476069,0.067631
TESS,102195674,668.01,2459283.065609,4.378730,0.159479
TESS,124573851,669.01,2458546.142691,3.945135,0.121783
TESS,151681127,671.01,2459287.103968,10.197028,0.196250
TESS,151825527,672.01,2458546.479982,3.633573,0.074204
TESS,219187649,676.01,2458544.343207,2.150451,0.065557
TESS,294395926,678.01,2459297.450326,11.329868,0.176712
TESS,308050066,679.01,2459267.308238,11.175557,0.228917
TESS,335499997,680.01,2459281.007126,0.433569,0.040743
TESS,410450228,681.01,2458530.698459,15.778493,0.141073
TESS,462162948,684.01,2459300.789848,19.850716,0.102900
TESS,339857675,686.01,2458492.219912,3.513777,0.070353
TESS,74534430,687.01,2458525.572962,36.299513,0.184725
TESS,156991337,691.01,2458474.395282,6.905586,0.133640
TESS,55559618,695.01,2459329.722754,21.376500,0.172875
TESS,77156829,696.03,2458414.562933,4.965207,0.039006
TESS,77253676,697.01,2458418.925917,8.607860,0.153328
TESS,141527579,698.01,2459385.015742,15.086703,0.087842
TESS,149302744,699.01,2459368.640627,14.801083,0.148720
TESS,149302744,699.02,2458358.861250,33.633770,0.236602
TESS,149302744,699.03,2458374.209051,672.636624,0.312016
TESS,150428135,700.04,2458352.991221,27.809372,0.147586
TESS,237914496,702.01,2458326.814129,3.568161,0.060597
